ID	Price
5972	1943780.177
7998	2791375.056
1379	1939181.056
11167	3005413.28
2444	1575801.108
1294	2145479.313
8597	1538209.617
1550	2524203.809
3474	1716398.234
4856	1501460.378
2195	1532211.534
8593	1754461.671
493	2023302.622
9532	2729667.087
1760	2520507.447
2106	1507167.914
2921	1149131.149
1089	1477024.343
3266	2000458.747
11065	2924553.399
2732	1240270.231
3499	2208458.131
3915	2141077.483
8496	1965045.137
2841	1407714.512
434	2316699.482
8389	2714705.503
7250	2124081.842
6683	2784550.613
4477	3136859.73
949	1617447.415
1575	2020412.281
236	1792043.17
575	1279249.191
2552	1859301.479
2780	1285503.625
2044	1121549.923
989	1372578.991
3499	1796559.993
7088	2573852.153
691	1757626.846
2070	1817842.471
8261	1473009.569
2671	1340605.926
1253	1922371.087
141	1727401.512
2448	1076794.374
346	3099949.149
6002	1460038.693
835	1731187.392
3045	2105393.438
3599	2049811.79
762	1943908.29
3653	1955655.63
120	2108688.352
3129	1814350.265
11986	2518466.17
4960	2578124.243
8938	1778398.376
4470	1362635.186
9819	2578284.085
8632	2095102.619
2813	1847554.138
10061	2126677.008
11530	2730679.12
1708	2458285.402
3798	1659385.895
6353	2035856.339
3284	1308637.081
12795	2296774.424
10132	1582379.319
1742	1905407.175
498	1445205.221
278	1740431.448
988	1055817.188
2476	1932031.209
7928	2234768.508
3202	1308274.355
9007	1814731.601
3422	1750395.236
873	1434366.003
880	1946936.861
6773	1710297.868
7191	2945023.728
1768	1588911.715
12694	1572855.8
6996	2431976.652
1407	1585114.217
222	2437878.226
12653	2030472.579
377	2049391.504
3313	1585675.861
2475	1843628.527
3707	1426237.354
3260	1162310.809
11310	2853769.654
4031	2897193.666
2922	1892436.299
430	1817842.471
1034	1717015.81
2710	1230061.709
8358	2670115.515
38	1870058.524
12593	1801707.385
996	1428425.354
7012	2390999.636
518	1450548.404
3724	1318452.773
2277	1680242.188
11999	2170363.091
10782	2282366.957
3285	1331828.097
1266	2215963.484
3528	2003262.697
10775	2254225.713
2574	1176236.157
12646	1625564.445
11983	1360389.626
148	2372316.951
1009	1595744.65
526	1764435.578
5414	2120009.508
5	2380433.982
3257	1334367.33
11654	2660459.665
2612	1218510.033
8285	2727350.975
5431	1949742.438
2208	3179133.606
399	2919159.647
6006	2693339.761
12791	1974018.631
10807	2801526.144
1475	1524317.499
10870	2287812.549
10106	2429201.178
1340	2373364.806
3655	2380337.473
6747	1363645.591
4806	1474315.275
745	2051173.43
1735	1648323.556
6380	2533056.41
2554	2577449.233
4916	2125099.594
2428	2744379.847
3796	1862458.289
1915	1660816.586
6883	953394.2743
4822	1323656.225
3505	3245727.023
4305	1693535.213
958	3037802.411
6313	2424278.28
5551	1555581.231
9471	2638885.139
5500	2614182.634
12356	1959752.167
11751	1856878.865
7379	1980949.702
594	1334691.107
2180	1596932.236
33	2682959.779
7557	1389820.865
2443	2504578.144
235	1199241.501
12826	2648317.868
6629	2935148.976
5882	2308523.391
6461	1790845.465
2203	1788038.387
122	1226530.554
3961	2408304.663
1135	1245625.032
464	1664308.792
4695	2460778.695
533	1679899.446
8292	1979688.844
8602	1831137.123
124	1671387.96
494	1362903.03
11753	1711603.575
8702	2966955.387
1342	2245722.719
3405	2122974.927
5582	1377876.233
3979	1747019.651
775	1986788.123
9238	2215474.146
11508	2125119.704
27	1345753.445
6272	2908753.835
99	1472926.179
5565	2299222.867
4936	2451815.193
3992	2684666.805
9187	2872661.122
6646	1370006.527
1096	1759094.022
6230	2845161.658
1847	1525702.375
6	1490509.295
1872	2040868.399
5019	2467729.75
68	2728547.053
1521	2170720.098
3531	1261764.211
2200	2500501.718
942	1472297.109
10519	2526967.537
391	2670044.836
3727	1303663.616
997	2399491.012
9375	1537102.702
10481	1471170.084
3874	1546961.617
3638	1120303.276
692	1683449.085
12324	2426045.994
1929	1874600.085
1561	1421316.084
2002	1991889.702
75	1431536.224
8928	2798160.55
11624	1910890.089
9384	1516237.917
8849	1414972.487
8217	1349829.872
9553	2302982.917
2882	1300616.56
4537	2047229.335
2968	1743922.026
1660	1903682.683
65	1276445.241
2586	1252063.512
3622	2447344.311
10411	1368944.461
12568	1598007.422
3969	1552991.429
3747	1257546.427
1133	2067902.728
8747	2715730.246
5904	2927619.419
12759	1243622.705
10790	2642180.054
10242	2254627.16
10740	2380045.425
2283	1511499.065
2244	1499368.887
794	1140353.32
1998	1768839.035
2819	1497468.842
1794	1877441.484
1302	1326415.861
10895	2690905.528
786	1761897.971
938	1971420.464
2965	1924501.653
490	2763674.209
2293	2195832.77
9386	2404088.506
11595	2972425.182
9751	3206353.607
1756	1789855.17
2380	2674782.061
11806	2704065.077
2593	1455066.854
4943	1717367.044
431	2043003.058
3126	1746541.931
2270	1576546.798
1335	1833630.416
6336	2016505.509
1075	1792227.215
4302	2566094.721
9520	1946356.733
1527	1735388.803
604	1941230.952
6247	2382921.555
1343	1427974.966
172	1735459.482
5903	2321996.725
2717	1305959.743
5854	1285343.783
3771	1297505.69
1945	1920577.543
2136	1932592.853
2468	2865115.193
10508	3211149.892
8735	2975433.643
4748	2507943.738
127	1104820.624
1076	1983982.546
473	1317206.127
157	2001889.439
1656	1658746.706
1922	1636402.162
3132	2031824.227
6342	2809998.68
1286	1397409.481
2663	1549361.119
12940	1982297.13
5619	1653882.869
4530	2293996.304
5076	2590546.594
8	1940244.749
849	1587793.181
1137	1730627.374
1403	1377945.285
5345	2219284.229
491	2050066.515
3239	1792729.799
9804	2503993.923
11878	3082533.221
7481	1836389.517
1304	1056071.913
1982	1611208.819
10559	2838305.486
6293	1825016.521
2565	1744061.758
612	1559326.534
11909	1842209.454
12050	3333863.363
1841	1452667.352
11522	1704406.16
1298	1376012.01
10222	2727149.591
3097	2724961.592
5137	1955995.245
2369	1919401.576
684	1423630.695
6580	1808893.181
1246	1649709.934
9843	1704737.283
3141	2557632.303
8004	2457146.758
5308	2979778.039
290	1517668.609
3220	1819764.128
6078	1848080.925
7220	2649424.783
7266	3155301.902
5806	1800170.192
3149	1867254.575
1555	1621498.011
1406	1981876.844
749	1615865.373
7430	1994414.188
11340	2304891.454
4056	1303801.846
2478	1865390.351
204	1186050.223
7864	1862026.384
3777	2194204.788
1927	1230817.391
1392	1292348.179
720	2265706.711
3989	1513688.692
2479	2885993.223
4017	2113146.115
2110	1678046.842
5821	3322770.922
3602	1445586.557
145	1954937.398
56	2062991.45
11495	1851656.394
2879	2086348.027
10218	1959325.982
1344	1408655.865
2908	1451294.094
5009	2800571.67
9204	1712543.301
1078	1897270.033
5334	2425396.814
1518	1707041.903
9801	1528559.487
1203	1398320.732
1500	1852573.544
6028	2822822.833
2882	1368747.17
8244	2635302.144
10256	2566153.782
2322	1324482.586
10825	3142528.317
72	1665553.812
12640	1832223.928
1762	2091272.425
9488	2349264.166
2928	1720926.675
11913	2689313.368
1711	2724616.077
3598	2027307.404
2571	1586362.49
5519	1556688.146
1820	2583666.218
1264	1657032.333
825	1712104.532
2506	1471170.084
6505	1324971.924
4210	1920518.482
1702	1135264.861
1247	1166432.084
10552	1605400.501
2311	1919322.404
9288	1628310.961
2980	2169905.356
2250	1871840.45
8069	2288290.269
697	1296876.621
8622	2618859.299
350	1796709.716
2373	1444830.876
8841	1645205.821
4614	2190210.124
660	2828616.405
2557	2119305.667
3649	2447764.597
12921	1747916.69
7799	1881411.409
3103	1568035.311
9268	2562907.934
2912	2550925.854
7173	1559245.863
3953	1485535.829
1750	1819133.431
3538	1711672.627
897	1160517.265
388	1321511.448
9775	2628909.605
938	1413197.426
3556	2252653.663
398	1508795.897
2659	1819006.82
638	1922148.092
6954	1549639.08
4215	1644167.959
1223	1691914.757
2808	1413560.279
3602	1175058.563
7323	2497627.089
6593	3012559.999
3500	2900849.807
2339	1949742.438
1158	1643737.681
11684	2533822.21
388	1876068.226
12658	2074753.002
1014	1848101.036
2539	1560072.224
12569	2713979.924
12259	1591380.269
8284	2070637.626
2330	2119248.107
10672	1671573.632
2828	1450970.317
1990	1486291.51
8520	1588820.925
18	1296398.776
1660	2175032.765
177	1401848.76
665	2219583.803
3172	2756243.807
8599	1453774.267
2651	1859301.479
2690	2007676.145
4090	2597266.164
1781	2009655.236
11271	3096900.467
11802	1501824.731
10695	1312186.721
11241	2282037.461
3483	1962164.789
572	1951593.416
3939	2619069.709
7146	1762750.162
2739	2770705.935
9232	1288307.575
4729	1742272.307
966	1836365.313
7115	2305952.428
1688	1869918.793
3098	1575720.437
7347	2595318.677
9549	2322111.718
6612	1772830.57
1252	2613460.183
3821	2669646.287
6657	1748100.735
12812	2889836.537
2135	1955014.942
1759	2316374.079
545	1833595.559
8863	1553097.93
6365	1250015.244
3711	1994052.963
7541	2314533.093
5720	2160127.113
1446	1947809.163
3791	1288447.306
3893	2809782.906
3775	1945003.586
1273	2035525.216
7025	2530959.2
7313	2590968.507
382	1671642.684
8639	2352793.695
9831	2082259.982
1007	2202842.886
6037	1854100.745
12605	1485171.476
619	1639616.406
1627	1930647.959
2530	2055294.705
1444	2717536.909
83	1723045.623
8915	2959491.755
3008	1939100.385
2610	1685999.938
457	2209432.715
11978	2207027.44
12365	2128012.817
3883	1403197.689
2961	1405863.534
2421	1584427.588
2611	1459874.758
302	2068419.523
516	2159430.492
361	2108548.621
3466	1691228.128
11171	2606379.388
8543	3089949.412
201	1161624.18
10686	2694413.445
7306	1449722.044
1528	1609962.172
330	1838286.97
12278	2514462.888
8108	2416486.653
3959	1700050.271
3719	2166578.712
4949	2550205.994
520	3041446.932
5474	1391290.506
152	1652305.1
3481	1484294.902
7991	1858222.021
12180	1914035.154
7640	1698834.083
1207	1306143.789
11905	1898201.395
2631	1194279.654
1109	1754491.773
3274	2123813.997
10133	1472557.553
12475	3124857.665
8365	2873022.348
12929	1366405.227
2156	2624566.836
728	2634321.84
723	1339769.574
10673	1923223.277
1405	1826097.606
288	2962100.041
9366	2928523.324
3168	1656882.483
509	3242342.945
10112	2011263.108
221	1939602.969
2575	1180147.022
189	2361420.174
11173	2444849.391
8778	1883334.693
7078	2630235.422
308	1511137.84
4663	2369112.826
9209	1648895.192
9085	1856890.484
6557	2043767.232
2535	1721613.304
329	2552336.561
4631	2413191.739
1687	1844691.128
4026	1283522.908
649	2604574.351
10457	1750255.505
7773	2791043.933
1639	1602766.385
8278	2524183.698
3498	2133394.95
921	1514012.468
11901	1659944.285
866	2350428.515
6398	2761720.823
543	1395793.118
2867	1421396.755
8877	1143973.638
12316	1472671.455
1004	2133032.224
12332	1760826.878
5672	2726264.17
12417	2018018.499
9802	2209012.429
3471	2081208.999
752	2173875.281
760	1295037.136
1666	1662935.534
1950	1494242.98
1939	1528801.626
218	2711016.132
3506	1858252.123
3687	1367235.807
1023	1873122.918
7932	2496431.011
3755	1566731.105
295	1192525.059
510	1223006.745
6913	1663062.146
2142	2335441.1
1986	1661503.215
5659	1642063.223
10829	1572565.254
9539	1665975.724
3543	1491997.546
10168	3092824.04
8139	2839406.681
9235	2853730.704
9062	1994814.364
3234	1898120.597
832	2100506.362
3350	1921518.896
11152	1391571.061
537	1944727.25
1902	1296830.68
3099	2801526.144
1714	1716270.121
11668	2736485.937
404	1777194.951
4903	2155949.905
2753	1421316.084
7682	2521478.903
523	1346173.731
3693	2495764.493
1703	2063921.184
6291	2442510.577
2747	1785522.392
5277	1922217.144
8941	1796549.874
2850	1218930.319
2816	1501195.661
8250	1889375.998
5327	2092946.348
7141	2642738.444
913	2781827.334
188	1262508.274
7922	1161878.904
2037	2595649.8
8646	1896455.292
3022	2746733.408
8704	1171763.649
1274	3220653.301
10169	3200870.692
3025	1941651.237
4271	2891124.904
4257	1652156.877
5926	1826054.384
2937	1648394.235
797	2367846.069
1715	2845650.997
1052	1769663.768
2919	1727567.073
261	1174874.518
1682	1042356.974
9018	1304692.986
11204	1630556.395
940	1116742.019
6518	1620523.427
78	1523354.534
3860	1719819.76
12489	2254480.438
5354	2723929.448
3770	1444830.876
3487	1879262.359
3659	1638150.857
6944	2777736.161
2744	1393312.945
5679	1561668.477
1747	2059078.958
11683	2757094.371
226	1807829.488
2877	2667075.325
7914	2640074.226
11106	1535516.441
334	1248221.7
8237	3250167.803
768	1629685.721
1033	1555905.008
10681	1969441.248
2952	2790731.775
1380	1894149.172
875	2021588.249
1916	1661994.18
1528	1658638.578
3354	1451489.758
983	1285689.297
12884	1442133.427
117	2034550.632
4709	2766757.621
4520	1827262.08
10422	1782879.249
748	2009165.898
11611	2519201.74
1153	2252409.058
813	2084122.578
4700	3037636.849
2118	1786941.591
3692	2570066.273
3693	1673812.2
2903	3053685.238
987	1977895.3
8271	1333179.744
3659	1842266.887
2432	2099605.23
1280	1093677.615
3278	2024883.164
9459	1360095.952
812	2363769.643
3640	1261527.971
5661	1827624.807
11974	1689018.391
2292	2380642.766
1613	2710866.409
8315	1656160.032
5341	2158588.293
2574	2612643.814
8783	2752171.474
4863	2434869.764
8073	2905005.404
2838	1985426.484
574	1640932.104
1868	1891807.229
1576	1826751.005
3946	1896804.898
1615	1504630.308
2332	1315157.859
1178	1902181.312
38	1822382.405
10246	1956299.037
9530	1564403.374
392	1443469.237
1053	1171077.019
8410	1620208.142
6095	1976832.699
3584	1885217.4
2995	2149028.952
9081	1647348.972
11276	2479441.269
4139	2566005.558
1620	1795267.405
5841	2071901.61
9165	2855486.799
6058	1667502.925
783	1965645.376
6325	2345468.295
11330	2418680.373
12732	1712479.969
1778	2956942.53
1484	1598364.555
5373	2272318.278
3440	1339850.245
12501	2277639.724
1054	1094249.251
2687	1274511.966
1904	1716340.8
1497	2296289.178
591	1442121.809
639	1766043.45
567	3014331.932
10613	2861215.946
1273	1415748.279
8616	2072144.716
3722	1318153.2
2890	1117683.372
11636	2617683.332
6238	1709368.007
2677	2954518.289
3428	2356763.62
9376	2928242.769
2522	2365981.846
54	1437325.523
12447	2779007.011
2792	1340945.541
361	2467202.963
2803	1547393.521
7902	2214556.996
7462	2891405.459
1577	1752433.513
2035	1378886.639
3293	2655083.251
2586	1439907.979
4153	1089147.672
2075	1387270.013
7579	2840398.603
12139	1944760.48
4255	1899718.477
1021	2200234.6
8549	1658768.318
2694	1787501.609
1026	1143101.337
12153	2956370.894
1334	1964214.684
12057	1435867.374
1736	1650396.563
6656	2443712.374
2944	1464669.417
9586	1717120.685
8238	1903718.505
8769	1440014.48
1596	1411755.116
2099	1841442.154
945	1880560.845
3604	1476221.094
4420	2077882.355
5477	2995554.365
1349	1581820.929
12615	2680815.001
12561	2907893.153
970	1155105.029
5352	2500608.219
10750	1245218.958
2180	1428845.64
3178	2303369.973
2088	1873971.016
2	1306703.806
10324	2512200.117
155	1401264.414
5724	3091717.125
758	1611728.26
7228	2506181.923
4889	1354205.871
11017	2098770.378
8304	1736821.121
9480	2717801.626
2736	1963723.719
5121	1442948.169
5622	1861211.643
760	1566522.322
8687	1873448.321
3867	3001659.129
2411	2854008.54
4086	1829429.97
12400	2174599.359
6797	1628729.621
1034	1908483.187
1783	2924099.882
2753	2023757.765
1920	1741128.069
10888	1334633.673
12513	1479553.457
5594	2032846.251
5812	1517205.101
5147	2024724.948
6057	1881189.915
6220	2319189.647
7145	2069045.465
6356	2167914.647
7028	1812523.491
3140	1066909.629
9098	2660378.994
255	1576730.843
280	1474299.437
2385	2810909.931
2943	2693339.761
5517	2319146.299
1024	1346720.629
103	2883492.94
7912	2414395.163
2161	1476152.042
8001	2760231.071
1260	1348107.007
3938	1684020.721
3880	2442546.398
1691	1349117.413
2982	2875090.727
426	1624152.237
1168	1577233.427
966	1649149.917
883	1735912.998
12364	1288052.851
4765	1448838.25
2079	1999782.11
7711	2372080.711
1775	2034187.78
12559	2046280.635
2769	1064035
2980	1633350.353
795	2609675.93
2822	1699726.494
6553	2162608.787
691	1484369.854
760	2854253.273
963	1580447.671
1964	2071698.6
12886	2925660.314
9857	1855121.143
3880	1532898.163
12901	2533673.987
2717	2239252.51
10475	1730207.088
812	1707200.118
2926	1541015.194
10280	3258385.615
4843	2726333.223
1447	2085623.949
12175	1645109.312
708	1572691.865
2112	2060637.888
7628	2219088.565
6669	2476026.733
3299	2348272.244
3524	1744482.044
210	2043781.978
4604	2490687.652
1734	1894789.86
1047	1766508.585
5435	2599860.238
4340	2444489.793
9920	2133927.636
4132	1677328.609
3627	1615525.758
12031	2424404.892
331	1698619.58
5684	1737706.542
7512	1827986.032
1890	1606245.345
12741	2310735.594
5317	2955835.615
10892	1593871.935
403	1482487.147
9796	1765905.345
3682	1287818.237
3056	2776039.126
527	2038042.712
8068	1819948.173
11102	1595876.982
2489	2065599.735
11036	2220982.891
3443	2008877.943
1341	1443271.946
4924	2197361.598
1459	1555090.266
7003	2539437.456
618	2508394.126
11087	1629220.586
11465	2649028.701
5074	2555491.744
1049	2227199.876
3275	1526181.722
12431	2258158.316
3135	1310756.029
11764	2708522.839
1115	3032319.496
853	1706525.108
12846	2983022.385
1392	2744251.734
6219	1767617.127
1641	1415050.031
11296	1481266.33
1410	1272404.637
3080	1106182.264
1540	1199484.606
5919	1636917.33
11965	2895414.334
11035	2333985.67
2132	1996055.291
10426	3155962.701
8958	1382023.338
3336	1667767.641
2343	3129895.556
5038	2504287.598
12628	2119875.676
6753	3060434.91
3879	2013020.83
6410	2399383.01
12582	3057305.556
4774	1917479.919
5109	2678842.776
1493	1324482.586
4796	1784205.067
441	2015615.996
3568	1909712.495
4618	1804114.287
394	1602219.487
9342	1853619.772
1552	2829188.041
570	1394045.514
3890	1572005.236
826	1328592.242
11067	2898333.812
584	1239641.161
12019	2497627.089
9281	2181652.697
11258	1817154.215
1487	1620533.546
528	2018555.405
11928	2631715.181
6077	2508200.089
2550	1379599.098
3568	2583271.762
3338	1775833.312
66	1881342.357
15	2135829.182
11762	2857782.801
3575	1281533.7
3633	1737438.698
5617	2554187.538
2648	2028304.69
9896	1447196.056
12666	2140485.737
9847	1862201.938
1837	1315264.36
2471	1689969.863
1324	1839729.281
6309	2826100.41
3174	2387578.11
595	1147222.612
2108	1114820.362
743	1914605.29
8693	1364676.463
685	1769072.022
1236	1695198.053
1552	2108548.621
12822	2955370.48
2705	1756063.823
6990	1831931.754
6901	2867087.418
9925	1811416.576
9067	2877785.403
1383	1314050.944
6915	2202842.886
8686	2088664.139
2396	1405666.243
11469	1508509.443
496	1891552.505
2446	1798130.416
7705	2500363.613
11563	3221466.541
11295	2007408.176
1498	1353565.183
1346	1542656.296
9337	2115334.115
1703	1507588.2
4957	2206951.041
10026	2362463.936
1828	1399763.043
3384	1564237.813
6888	2872696.944
2527	1595253.685
1904	1585616.8
3311	1175630.199
3356	2932739.482
11689	1799077.489
5524	2162145.279
7838	2183144.076
9162	2794350.467
12446	2524272.861
8503	2968354.475
11088	2240614.15
2584	1291742.221
2642	1530907.328
3579	1438057.001
5110	1585571.951
3301	2874244.256
275	1083384.203
1466	1711041.931
12696	1893324.311
6265	1529321.067
9401	2766763.341
835	2924423.659
9862	2614172.642
9614	2926996.123
12949	2407665.602
7498	2501874.976
11752	2777343.206
878	1943296.432
8568	2530061.069
1360	1638018.526
2613	1370935.17
552	1801926.287
1977	1939112.004
12244	1760852.708
451	1804337.408
1821	1349232.406
477	1661642.947
9419	1820950.087
8360	2802455.879
5421	2058684.502
2276	3026600.341
601	1362972.082
6297	2848361.691
2735	1582449.998
1721	2279732.841
877	1168900.638
3046	2031403.941
8706	1458667.062
6376	1860733.797
6634	2786247.648
699	2965930.234
480	1979816.957
1170	1801788.183
2977	1517319.002
7983	2956828.628
791	1637822.862
10277	1182245.859
6076	2567528.666
2609	2176483.567
287	2795966.83
31	1247140.615
10323	2859927.579
626	1093689.234
191	2046700.921
6591	2662087.647
3522	1613406.81
710	1678232.514
5243	1869282.732
510	1848996.448
661	1360784.082
7100	1674171.799
747	2208186.069
6132	2740678.857
10174	2541569.523
5257	3100674.728
9163	1909603.222
12967	2207090.773
12860	2412168.213
2369	2051408.044
1329	2732403.612
11608	1211989.255
657	2670950.367
3482	1179531.072
3045	1798166.238
920	1531524.905
3355	2947057.785
9723	2404019.453
4517	2413682.704
1674	2150124.249
11446	1955916.074
12117	2454479.411
380	1314806.625
80	1114960.093
3058	1667909
2056	1782018.694
8551	2650530.071
3248	2733775.243
5120	2367260.222
3279	1984764.058
3714	1198554.872
10336	3328800.734
2503	1356244.148
5104	2689549.608
5342	1745693.833
3308	1086667.499
1479	1120048.552
2149	1860860.409
599	2754641.655
2430	1618820.673
4502	2851611.757
4299	1355638.19
1129	1752642.297
12330	1902601.598
6352	2752134.151
9633	2808696.101
3881	2025315.068
3032	2218362.987
1326	2009260.78
4518	2659970.327
8516	1794962.113
4585	1486349.07
6245	3107009.833
6204	2640061.106
7320	2325150.281
8613	2461368.814
2566	1608669.585
993	1949671.759
10355	2380102.859
7234	2607427.243
1546	1936002.761
5214	2235302.696
3049	1902798.889
3758	1453273.31
1193	2047527.281
9242	2194789.134
2592	1190984.739
2932	1419112.246
1046	1375451.993
786	1519858.235
2990	2126639.559
11112	2664141.635
2393	1793951.707
2806	1282964.392
7345	1686094.82
3562	2183339.74
3367	2254314.876
8136	2700184.315
9117	2134337.93
1478	1702334.78
1336	1030538.954
3187	1512021.759
424	2293064.942
4183	2820489.383
5975	3017441.175
1407	1787499.982
8039	2420162.904
3717	1583428.8
9326	1359746.345
4955	1454263.605
10098	2926149.652
1374	1273951.949
3351	2856828.328
9321	1902415.926
9929	1802147.781
1371	2799778.54
2427	1402689.332
7278	2638827.58
3036	1588548.863
3882	1857310.77
8254	1909729.833
12309	2147752.203
2721	1591157.149
2045	2004369.612
1143	1393918.903
310	1155034.35
6489	1239214.976
1723	2563781.736
8931	2170059.299
980	1896082.447
6263	1778956.766
1588	2015069.098
3975	1531860.301
10307	2228247.731
5252	2782826.121
2771	1679842.013
3554	2079454.405
2472	1917213.576
5625	2173073.659
3316	1745879.505
11478	2797485.539
7585	2781421.259
4064	2213694.814
5247	1609620.931
1631	3000488.881
2512	1731829.172
1445	2796634.976
864	1740500.5
72	2345016.279
3418	2322447.113
10580	2464034.66
2133	1666662.353
5448	3296677.946
11708	2249378.859
890	1834921.376
11996	1983668.761
7069	2917371.823
2765	2274346.436
10402	1437508.477
4834	2305360.682
118	1599542.149
9329	1987313.283
2875	1367571.203
965	2596031.136
962	1996741.92
6617	2229924.655
6117	2923502.416
8654	1975859.617
4757	2607556.982
10763	2942084.319
7938	1765524.009
3271	1185540.774
403	1404490.276
10042	3039876.509
12907	1556777.309
6997	2783804.923
3164	2035444.545
8016	1957139.609
9122	3051007.9
3170	2245862.45
6842	2824946.053
3102	2239888.571
1933	1689795.809
10857	2500038.21
4106	2876177.531
329	1314246.608
11931	1773250.856
797	1456522.284
11419	1444830.876
12280	1476406.766
9664	1312771.067
413	2089524.822
2787	1029863.944
52	1273836.955
8794	2532440.46
4577	2662497.941
993	1328406.57
2835	1952546.388
590	1637949.473
2941	1947203.204
3033	1393174.84
5485	1577259.257
1863	1705278.461
59	1792659.12
2780	1775566.969
5768	1948170.388
5494	2469707.339
10605	1583752.577
2021	1676184.245
6279	1678232.514
385	1801170.606
2475	2828000.455
517	1785451.713
7929	2093517.984
8463	1381355.193
10636	2284281.393
6758	2210890.864
4886	2846556.528
190	2337889.544
3582	2450008.529
2365	1345262.48
851	2129679.749
11003	1438406.608
2973	1909025.866
3945	1321943.352
1463	1637637.19
12874	1184294.127
10268	1499147.393
1524	1663424.872
1934	1519240.659
2083	1699108.918
1443	2031472.993
1755	2119374.719
1375	1373835.629
78	1883924.813
1263	1839729.281
3674	1768839.035
2864	2201075.172
26	1652935.796
1541	1898702.352
7562	1994414.188
2010	2171966.744
324	1617483.237
8655	2734589.985
4235	2005184.354
111	1805487.545
771	2032090.57
1504	1631803.041
5525	2732383.501
3972	2778041.454
2435	1150377.796
304	2002611.89
685	1414921.918
2067	2112040.827
10461	2945205.181
525	1345822.498
2276	1761211.342
4902	3209228.236
10611	2451975.035
2695	2583245.932
6585	1801867.227
538	1898280.439
3526	2273315.564
7969	2188219.415
10261	1740314.828
8478	1513955.035
9408	3032248.817
2264	1858476.745
10631	1849048.108
3590	1927993.733
10798	1505607.483
2299	1029177.315
4733	2099261.343
2877	1378562.862
1843	1086552.506
931	1311442.658
9838	1979140.32
12702	2029266.51
1289	2151382.514
9252	2733680.361
11034	2617290.377
1816	1454123.874
8344	1573053.091
6253	2103485.992
7194	1310265.064
1910	1894789.86
4300	1787760.426
1593	1156662.332
2908	1435322.104
1482	1744817.439
1440	1799318.002
7517	2267206.581
11645	2653151.603
6375	2541149.237
3971	1123586.573
9552	2895425.952
11189	2904878.792
8265	2633731.721
5624	1785232.811
3584	2356458.327
7769	1932382.443
972	1706316.324
5787	2637257.157
3380	1336624.382
213	2968354.475
7394	2700826.095
2745	1811357.516
3562	1916842.231
11332	3203618.709
12505	2892622.003
4177	2049385.605
2660	2381525.059
10823	1927331.433
2750	1601393.127
631	1735970.557
2038	1701111.245
84	2234582.836
6626	2661101.445
12242	3144296.031
1322	1592206.63
6866	3145977.175
10834	2673781.774
8283	2788786.881
6026	2466572.266
59	1474579.992
11995	1778339.315
3330	1330080.493
2316	1316715.162
6566	2057704.199
497	1866497.266
3647	1593627.33
2909	1560256.269
2794	1319909.295
3037	1605443.723
2390	1707817.695
10497	2414679.99
11166	2476438.527
2627	2058475.719
3784	1842538.95
508	1759964.696
6943	2586031.398
12914	1764192.472
1554	2610526.494
77	1999210.474
867	1656846.661
1817	1923999.069
2572	1604336.808
10890	2015339.534
10986	3073054.552
1975	1877950.933
11756	1664924.742
1157	2322389.68
1631	1451235.033
428	2119680.012
11145	2834483.784
496	1554684.191
5102	2264166.39
7819	2361159.731
2518	1615946.044
2475	1784707.651
7424	1318579.385
3219	1677302.779
2222	2171827.013
4727	2918605.349
2279	1462481.417
11770	2393448.08
2665	1294026.73
12410	3130189.23
12	1563181.466
1217	1247477.637
5702	3057862.446
3500	1274326.294
6763	1851375.84
5933	2527967.951
12971	2145935.421
8268	1353156.516
943	2089317.538
508	2814184.735
3705	2472055.181
3647	2678684.561
8183	3195036.544
3760	2582127.399
4907	2411844.311
7350	2406207.453
4154	2900056.677
216	1740080.214
3480	2241261.829
1729	1455020.913
1306	1937376.019
1591	1241562.818
10243	2066576.911
3626	1295838.758
2348	1834246.366
5248	2023967.64
9231	2917579.105
614	1664042.449
7436	2195082.808
1228	1281648.693
7966	1820289.288
2245	1809693.711
2382	2735862.461
7891	1482939.162
1075	1969580.979
1473	1743726.363
49	1617192.69
1027	2329212.496
3848	2703830.463
2252	1963538.047
596	1769734.447
4973	1705607.958
1786	1020780.822
1264	1392683.875
596	1474617.44
1888	2026747.387
7369	2398019.743
2235	1105190.342
2520	1567093.958
358	1421639.861
3430	1285689.297
10161	2925881.808
10652	2494363.903
11698	2168232.525
730	1356439.812
1157	1932776.899
22	1356999.829
10409	2340543.771
1850	3032739.782
1410	1847230.361
2288	1372718.722
1159	1409100.89
8056	1936363.987
10799	1812093.213
7745	1590172.573
1536	1133216.593
2975	1315272.852
12420	1810531.155
2215	1361470.711
9125	2088288.167
12464	2256007.639
12870	2402205.799
11231	1497715.074
3464	1589968.062
5965	1761407.006
2824	1284828.615
7299	3126714.542
8902	2407943.438
5799	2983556.573
5943	2033787.605
10120	2824214.575
268	2164931.89
5571	2536339.706
1008	2645513.918
9708	1182666.145
11214	1759338.627
12033	2382456.42
1701	1244366.767
5709	1760562.162
3434	1292022.776
7099	1719265.462
4223	2291291.509
73	2047947.567
6880	1608999.081
6741	2040511.267
4529	1423139.73
1776	1491634.694
2483	1297505.69
174	1959497.443
8584	1833362.446
934	1477329.636
668	1852222.311
11819	1983392.427
1461	2071960.671
400	1895522.43
276	1416659.53
1333	2349098.605
1694	2583385.664
10603	1861472.086
4006	2719713.291
11172	2217155.29
